row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""combination_type"" = 'ICI + Chemo'",The query identifies Urothelial studies that tested ICI+Chemo combinations and their primary endpoints.,,ok,4.211799998302013,,ok,3.7243999977363274,,ok,4.009800002677366,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';",ok,3.5228999913670123,,1,False,-1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.7894736842105263
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",Breast cancer trials using PD-1 inhibitors where PD-L1 positivity was an inclusion criterion.,Assuming 'Breast' in 'cancer_type' refers to breast cancer trials and 'PD1' in 'ici_class' refers to PD-1 inhibitors.,ok,5.067499994765967,,ok,3.436900005908683,,ok,3.2497999927727506,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",ok,3.747399998246692,,1,False,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.7142857142857143
91,Show Renal cell PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD1'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD1'",The query returns trials for Renal cell carcinoma that used PD-1 inhibitors and were conducted in 2018 or later.,,ok,3.811900009168312,,ok,3.8247000047704205,,ok,3.500899998471141,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.5429999988991767,,5,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5769230769230769
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""treatment_regimen"" ILIKE '%Pembrolizumab%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""treatment_regimen"" ILIKE '%Pembrolizumab%' AND ""therapy_type"" = 'Combination therapy'",This query returns Pembrolizumab combination trials in Renal cell carcinoma with their respective sample sizes.,,ok,5.026900005759671,,ok,4.275300001609139,,ok,4.24550000752788,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';",ok,4.505600008997135,,3,False,-3.0,0.4,0.0,0.0,0.0,0.0,0.625
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""trial_phase"" = 'Phase 2'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""trial_phase"" = 'Phase 2'",Trials evaluating Durvalumab or Tremelimumab in Colorectal cancer in phase 2.,,ok,4.902600005152635,,ok,3.731300006620586,,ok,3.706499992404133,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';",ok,3.7961000052746385,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.7391304347826086
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21",Trials for Mesothelioma with Nivolumab and Ipilimumab where overall follow-up exceeded 21 months.,,ok,6.20199998957105,,ok,5.072399988421239,,ok,4.7048999986145645,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.608899995218962,,1,False,0.0,0.3,1.0,1.0,1.0,1.0,0.5172413793103449
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD1'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD1'",This query returns trials for Mesothelioma with PD1 ICI conducted in 2018 or later.,,ok,3.9729999989503995,,ok,4.2828000005101785,,ok,3.8059000071370974,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.435699996771291,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5384615384615384
96,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'",This query returns Head and Neck trials that require a biomarker other than PD-L1 for inclusion.,Assuming that the 'other_biomarker_inclusion' column is used to track biomarkers other than PD-L1 and that 'pdl1_inclusion' is used to track PD-L1 inclusion.,error,2.479300004779361,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...'%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7770000122254714,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...'%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7872000025818124,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...'%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.863499998464249,,1,,,,,,,,0.7
97,"Find Phase 3 Durvalumab, Tremelimumab trials in Small Cell Lung that were follow-up publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_publication_or_follow_up"" = 'Follow-up'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_publication_or_follow_up"" = 'Follow-up'",This query will return Phase 3 trials for Durvalumab and Tremelimumab in Small Cell Lung cancer that were follow-up publications.,,error,3.992300000390969,"(psycopg2.errors.UndefinedColumn) column ""original_publication_or_follow_up"" does not exist
LINE 1: ...) AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""original_publication_or_follow_up"" = 'Follow-up']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.546399991842918,"(psycopg2.errors.UndefinedColumn) column ""original_publication_or_follow_up"" does not exist
LINE 1: ...) AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""original_publication_or_follow_up"" = 'Follow-up']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.217200002633035,"(psycopg2.errors.UndefinedColumn) column ""original_publication_or_follow_up"" does not exist
LINE 1: ...) AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Durvalumab', 'Tremelimumab') AND ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""original_publication_or_follow_up"" = 'Follow-up']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Follow-up';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Follow-up';",ok,4.102199993212707,,1,,,,,,,,0.8076923076923077
98,"Which Small Cell Lung studies tested ICI+ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""combination_type"" = 'ICI + ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""combination_type"" = 'ICI + ICI + Chemo'",The query identifies Small Cell Lung studies that tested ICI+ICI+Chemo combinations and their primary endpoints.,,ok,4.529600002570078,,ok,3.945799995562993,,ok,3.7937000015517697,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';",ok,3.744500005268492,,2,False,-2.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.8095238095238095
99,"Show Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')",This query identifies Small Cell Lung studies included in the meta-analysis that used PD-L1 or CTLA-4 agents.,,ok,5.350000006728806,,ok,4.2415999923832715,,ok,3.9670999976806343,,True,19.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,3.572599991457537,,1,False,18.0,0.6666666666666666,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.84
